row_id,experiment,target,model,Re,Pr,Da,porosity,thickness,amplitude,wavelength,y_true,y_pred,absolute_error,relative_error,applicability_score
625,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,6,0.001,0.85,0.2,0.0,0.0,149.806504,499.99999999999983,350.19349599999987,2.337638798379541,0.037186169168592347
626,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,6,0.001,0.85,0.3,0.0,0.0,221.47407,499.99999999999983,278.5259299999998,1.2576006301776086,0.03220503057291191
627,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,6,0.001,0.8,0.1,0.0,0.0,102.649913,499.99999999999983,397.3500869999998,3.8709247322986022,0.03737031240759657
628,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,6,0.001,0.8,0.2,0.0,0.0,151.151389,499.99999999999983,348.84861099999983,2.3079418145472674,0.03737031240759659
629,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,6,0.001,0.8,0.3,0.0,0.0,223.91763,499.99999999999983,276.08236999999986,1.232963969831227,0.03737031240759659
630,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,6,0.001,0.75,0.1,0.0,0.0,103.405226,499.99999999999983,396.5947739999998,3.835345555939308,0.03737031240759657
631,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,6,0.001,0.75,0.2,0.0,0.0,152.61586599999998,499.99999999999983,347.38413399999985,2.2761993435204166,0.03737031240759659
632,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,6,0.001,0.75,0.3,0.0,0.0,226.59066,499.99999999999983,273.4093399999998,1.2066222853139656,0.03737031240759659
633,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,6,0.001,0.7,0.1,0.0,0.0,104.200144,499.99999999999983,395.79985599999986,3.7984578600966223,0.03220503057291188
634,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,6,0.001,0.7,0.2,0.0,0.0,154.209856,499.99999999999983,345.7901439999998,2.2423349127568075,0.037186169168592347
635,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,6,0.001,0.7,0.3,0.0,0.0,229.54306,499.99999999999983,270.4569399999998,1.178240544497402,0.03220503057291188
636,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,6,0.0001,0.85,0.1,0.0,0.0,125.07088,499.99999999999983,374.92911999999984,2.997733125408567,0.04281085566831275
637,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,6,0.0001,0.85,0.2,0.0,0.0,198.28871,499.99999999999983,301.71128999999985,1.5215757367123919,0.04281085566831275
638,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,6,0.0001,0.85,0.3,0.0,0.0,311.60931,499.99999999999983,188.39068999999984,0.6045733678496314,0.04281085566831275
639,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,6,0.0001,0.8,0.1,0.0,0.0,125.65806,499.99999999999983,374.3419399999998,2.979052358440038,0.04281085566831275
640,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,6,0.0001,0.8,0.2,0.0,0.0,199.95546,499.99999999999983,300.04453999999987,1.5005568740158428,0.04281085566831275
641,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,6,0.0001,0.8,0.3,0.0,0.0,314.99512,499.99999999999983,185.00487999999984,0.587326178259523,0.04281085566831275
642,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,6,0.0001,0.75,0.1,0.0,0.0,126.31497,499.99999999999983,373.6850299999998,2.95835901318743,0.04281085566831273
643,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,6,0.0001,0.75,0.2,0.0,0.0,201.85189,499.99999999999983,298.14810999999986,1.4770637520411618,0.04281085566831273
644,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,6,0.0001,0.75,0.3,0.0,0.0,318.8505,499.99999999999983,181.14949999999982,0.5681330278610189,0.04281085566831273
645,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,6,0.0001,0.7,0.1,0.0,0.0,127.04155,499.99999999999983,372.95844999999986,2.935720242707995,0.04281085566831273
646,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,6,0.0001,0.7,0.2,0.0,0.0,204.01795,499.99999999999983,295.98204999999984,1.4507647488860653,0.04281085566831273
647,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,6,0.0001,0.7,0.3,0.0,0.0,323.3054,499.99999999999983,176.6945999999998,0.5465253596135412,0.04281085566831273
648,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,6,1e-05,0.85,0.1,0.0,0.0,183.17389,499.99999999999983,316.82610999999986,1.7296466761720235,0.04281085566831275
649,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,6,1e-05,0.85,0.2,0.0,0.0,379.74146,499.99999999999983,120.25853999999981,0.3166853047860505,0.04281085566831275
650,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,6,1e-05,0.85,0.3,0.0,0.0,688.84847,499.99999999999983,188.8484700000002,0.2741509609508172,0.04281085566831275
651,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,6,1e-05,0.8,0.1,0.0,0.0,184.58263,499.99999999999983,315.41736999999983,1.708813933358734,0.04281085566831275
652,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,6,1e-05,0.8,0.2,0.0,0.0,384.28978,499.99999999999983,115.71021999999982,0.3011014760788065,0.04281085566831275
653,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,6,1e-05,0.8,0.3,0.0,0.0,698.26634,499.99999999999983,198.26634000000018,0.28394085271244807,0.04281085566831275
654,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,6,1e-05,0.75,0.1,0.0,0.0,186.23125,499.99999999999983,313.76874999999984,1.6848340436956732,0.04281085566831273
655,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,6,1e-05,0.75,0.2,0.0,0.0,389.56795,499.99999999999983,110.43204999999983,0.28347313992334283,0.04281085566831273
656,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,6,1e-05,0.75,0.3,0.0,0.0,709.17401,499.99999999999983,209.17401000000012,0.29495442169404956,0.04281085566831273
657,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,6,1e-05,0.7,0.1,0.0,0.0,188.18972,499.99999999999983,311.8102799999998,1.6568932670711227,0.04281085566831273
658,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,6,1e-05,0.7,0.2,0.0,0.0,395.59593,499.99999999999983,104.40406999999982,0.2639159356366478,0.04281085566831273
659,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,6,1e-05,0.7,0.3,0.0,0.0,721.7014300000001,499.99999999999983,221.70143000000024,0.3071927264991012,0.04281085566831273
660,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,6,1e-06,0.85,0.1,0.0,0.0,568.96424,499.99999999999983,68.96424000000019,0.12121014846205481,0.04281085566831275
661,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,6,1e-06,0.85,0.2,0.0,0.0,1775.56795,499.99999999999983,1275.5679500000003,0.7183999632342993,0.04281085566831275
662,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,6,1e-06,0.85,0.3,0.0,0.0,3742.59955,499.99999999999983,3242.59955,0.8664030192597014,0.04281085566831275
663,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,6,1e-06,0.8,0.1,0.0,0.0,573.63372,499.99999999999983,73.63372000000021,0.1283636533779782,0.04281085566831275
664,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,6,1e-06,0.8,0.2,0.0,0.0,1790.26728,499.99999999999983,1290.2672800000003,0.7207120938947174,0.04281085566831275
665,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,6,1e-06,0.8,0.3,0.0,0.0,3772.29867,499.99999999999983,3272.29867,0.8674548216512241,0.04281085566831275
666,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,6,1e-06,0.75,0.1,0.0,0.0,579.11316,499.99999999999983,79.11316000000016,0.1366108827504458,0.04281085566831273
667,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,6,1e-06,0.75,0.2,0.0,0.0,1807.36656,499.99999999999983,1307.3665600000002,0.7233544035472252,0.04281085566831273
668,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,6,1e-06,0.75,0.3,0.0,0.0,3807.09773,499.99999999999983,3307.09773,0.8686663607135717,0.04281085566831273
669,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,6,1e-06,0.7,0.1,0.0,0.0,585.63257,499.99999999999983,85.63257000000016,0.14622234893800418,0.04281085566831273
670,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,6,1e-06,0.7,0.2,0.0,0.0,1827.56578,499.99999999999983,1327.5657800000001,0.7264120364521162,0.04281085566831273
671,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,6,1e-06,0.7,0.3,0.0,0.0,3847.79671,499.99999999999983,3347.79671,0.8700555050893009,0.04281085566831273
672,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,20,0.001,0.85,0.1,0.0,0.0,101.954271,499.99999999999983,398.0457289999998,3.904159434380143,0.032001935212372205
673,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,20,0.001,0.85,0.2,0.0,0.0,149.806504,499.99999999999983,350.19349599999987,2.337638798379541,0.033613490543049344
674,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,20,0.001,0.85,0.3,0.0,0.0,221.47407,499.99999999999983,278.5259299999998,1.2576006301776086,0.032001935212372205
675,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,20,0.001,0.8,0.1,0.0,0.0,102.649913,499.99999999999983,397.3500869999998,3.8709247322986022,0.0364281598251885
676,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,20,0.001,0.8,0.2,0.0,0.0,151.151389,499.99999999999983,348.84861099999983,2.3079418145472674,0.036428159825188516
677,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,20,0.001,0.8,0.3,0.0,0.0,223.91763,499.99999999999983,276.08236999999986,1.232963969831227,0.0364281598251885
678,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,20,0.001,0.75,0.1,0.0,0.0,103.405226,499.99999999999983,396.5947739999998,3.835345555939308,0.03642815982518849
679,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,20,0.001,0.75,0.2,0.0,0.0,152.61586599999998,499.99999999999983,347.38413399999985,2.2761993435204166,0.0364281598251885
680,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,20,0.001,0.75,0.3,0.0,0.0,226.59066,499.99999999999983,273.4093399999998,1.2066222853139656,0.03642815982518849
681,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,20,0.001,0.7,0.1,0.0,0.0,104.200144,499.99999999999983,395.79985599999986,3.7984578600966223,0.032001935212372205
682,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,20,0.001,0.7,0.2,0.0,0.0,154.209856,499.99999999999983,345.7901439999998,2.2423349127568075,0.033613490543049344
683,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,20,0.001,0.7,0.3,0.0,0.0,229.54306,499.99999999999983,270.4569399999998,1.178240544497402,0.032001935212372205
684,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,20,0.0001,0.85,0.1,0.0,0.0,125.07088,499.99999999999983,374.92911999999984,2.997733125408567,0.042339750447664
685,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,20,0.0001,0.85,0.2,0.0,0.0,198.28871,499.99999999999983,301.71128999999985,1.5215757367123919,0.042339750447664
686,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,20,0.0001,0.85,0.3,0.0,0.0,311.60931,499.99999999999983,188.39068999999984,0.6045733678496314,0.042339750447664
687,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,20,0.0001,0.8,0.1,0.0,0.0,125.65806,499.99999999999983,374.3419399999998,2.979052358440038,0.04242102123175109
688,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,20,0.0001,0.8,0.2,0.0,0.0,199.95546,499.99999999999983,300.04453999999987,1.5005568740158428,0.04242102123175109
689,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,20,0.0001,0.8,0.3,0.0,0.0,314.99512,499.99999999999983,185.00487999999984,0.587326178259523,0.04242102123175109
690,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,20,0.0001,0.75,0.1,0.0,0.0,126.31497,499.99999999999983,373.6850299999998,2.95835901318743,0.04242102123175105
691,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,20,0.0001,0.75,0.2,0.0,0.0,201.85189,499.99999999999983,298.14810999999986,1.4770637520411618,0.04242102123175105
692,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,20,0.0001,0.75,0.3,0.0,0.0,318.8505,499.99999999999983,181.14949999999982,0.5681330278610189,0.04242102123175105
693,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,20,0.0001,0.7,0.1,0.0,0.0,127.04155,499.99999999999983,372.95844999999986,2.935720242707995,0.04233975044766398
694,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,20,0.0001,0.7,0.2,0.0,0.0,204.01795,499.99999999999983,295.98204999999984,1.4507647488860653,0.04233975044766398
695,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,20,0.0001,0.7,0.3,0.0,0.0,323.3054,499.99999999999983,176.6945999999998,0.5465253596135412,0.04233975044766398
696,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,20,1e-05,0.85,0.1,0.0,0.0,183.17389,499.99999999999983,316.82610999999986,1.7296466761720235,0.0425127343869823
697,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,20,1e-05,0.85,0.2,0.0,0.0,379.74146,499.99999999999983,120.25853999999981,0.3166853047860505,0.0425127343869823
698,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,20,1e-05,0.85,0.3,0.0,0.0,688.84847,499.99999999999983,188.8484700000002,0.2741509609508172,0.0425127343869823
699,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,20,1e-05,0.8,0.1,0.0,0.0,184.58263,499.99999999999983,315.41736999999983,1.708813933358734,0.04280693401835236
700,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,20,1e-05,0.8,0.2,0.0,0.0,384.28978,499.99999999999983,115.71021999999982,0.3011014760788065,0.04280693401835236
701,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,20,1e-05,0.8,0.3,0.0,0.0,698.26634,499.99999999999983,198.26634000000018,0.28394085271244807,0.04280693401835236
702,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,20,1e-05,0.75,0.1,0.0,0.0,186.23125,499.99999999999983,313.76874999999984,1.6848340436956732,0.04280693401835236
703,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,20,1e-05,0.75,0.2,0.0,0.0,389.56795,499.99999999999983,110.43204999999983,0.28347313992334283,0.04280693401835236
704,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,20,1e-05,0.75,0.3,0.0,0.0,709.17401,499.99999999999983,209.17401000000012,0.29495442169404956,0.04280693401835236
705,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,20,1e-05,0.7,0.1,0.0,0.0,188.18972,499.99999999999983,311.8102799999998,1.6568932670711227,0.0425127343869823
706,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,20,1e-05,0.7,0.2,0.0,0.0,395.59593,499.99999999999983,104.40406999999982,0.2639159356366478,0.0425127343869823
707,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,20,1e-05,0.7,0.3,0.0,0.0,721.7014300000001,499.99999999999983,221.70143000000024,0.3071927264991012,0.0425127343869823
708,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,20,1e-06,0.85,0.1,0.0,0.0,568.96424,499.99999999999983,68.96424000000019,0.12121014846205481,0.0425127343869823
709,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,20,1e-06,0.85,0.2,0.0,0.0,1775.56795,499.99999999999983,1275.5679500000003,0.7183999632342993,0.0425127343869823
710,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,20,1e-06,0.85,0.3,0.0,0.0,3742.59954,499.99999999999983,3242.59954,0.8664030189027384,0.0425127343869823
711,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,20,1e-06,0.8,0.1,0.0,0.0,573.63372,499.99999999999983,73.63372000000021,0.1283636533779782,0.04280693401835236
712,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,20,1e-06,0.8,0.2,0.0,0.0,1790.26728,499.99999999999983,1290.2672800000003,0.7207120938947174,0.04280693401835236
713,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,20,1e-06,0.8,0.3,0.0,0.0,3772.39867,499.99999999999983,3272.39867,0.867458335202944,0.04280693401835236
714,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,20,1e-06,0.75,0.1,0.0,0.0,579.11316,499.99999999999983,79.11316000000016,0.1366108827504458,0.04280693401835236
715,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,20,1e-06,0.75,0.2,0.0,0.0,1807.36656,499.99999999999983,1307.3665600000002,0.7233544035472252,0.04280693401835236
716,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,20,1e-06,0.75,0.3,0.0,0.0,3807.09773,499.99999999999983,3307.09773,0.8686663607135717,0.04280693401835236
717,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,20,1e-06,0.7,0.1,0.0,0.0,585.63257,499.99999999999983,85.63257000000016,0.14622234893800418,0.0425127343869823
718,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,20,1e-06,0.7,0.2,0.0,0.0,1827.56578,499.99999999999983,1327.5657800000001,0.7264120364521162,0.0425127343869823
719,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,20,1e-06,0.7,0.3,0.0,0.0,3847.79671,499.99999999999983,3347.79671,0.8700555050893009,0.0425127343869823
720,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,50,0.001,0.85,0.1,0.0,0.0,101.954271,499.99999999999983,398.0457289999998,3.904159434380143,0.021332128580789624
721,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,50,0.001,0.85,0.2,0.0,0.0,149.806503,499.99999999999983,350.19349699999987,2.3376388206592065,0.023546756514323443
722,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,50,0.001,0.85,0.3,0.0,0.0,221.47407,499.99999999999983,278.5259299999998,1.2576006301776086,0.02133212858078963
723,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,50,0.001,0.8,0.1,0.0,0.0,102.659913,499.99999999999983,397.3400869999998,3.870450260365989,0.026511234262093092
724,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,50,0.001,0.8,0.2,0.0,0.0,151.151388,499.99999999999983,348.84861199999983,2.3079418364322253,0.0305089336064564
725,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,50,0.001,0.8,0.3,0.0,0.0,223.91763,499.99999999999983,276.08236999999986,1.232963969831227,0.026511234262093092
726,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,50,0.001,0.75,0.1,0.0,0.0,103.405226,499.99999999999983,396.5947739999998,3.835345555939308,0.026511234262093092
727,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,50,0.001,0.75,0.2,0.0,0.0,152.615865,499.99999999999983,347.3841349999998,2.2761993649873804,0.0305089336064564
728,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,50,0.001,0.75,0.3,0.0,0.0,226.59066,499.99999999999983,273.4093399999998,1.2066222853139656,0.026511234262093092
729,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,50,0.001,0.7,0.1,0.0,0.0,104.200144,499.99999999999983,395.79985599999986,3.7984578600966223,0.021332128580789596
730,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,50,0.001,0.7,0.2,0.0,0.0,154.209855,499.99999999999983,345.7901449999998,2.2423349337822787,0.023546756514323443
731,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,50,0.001,0.7,0.3,0.0,0.0,229.54306,499.99999999999983,270.4569399999998,1.178240544497402,0.021332128580789603
732,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,50,0.0001,0.85,0.1,0.0,0.0,125.080879,499.99999999999983,374.91912099999985,2.997413545518815,0.03220503057291191
733,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,50,0.0001,0.85,0.2,0.0,0.0,198.29871,499.99999999999983,301.70128999999986,1.5214485762413676,0.03704399109318912
734,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,50,0.0001,0.85,0.3,0.0,0.0,311.62931,499.99999999999983,188.37068999999985,0.6044703882314532,0.03220503057291191
735,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,50,0.0001,0.8,0.1,0.0,0.0,125.66806,499.99999999999983,374.3319399999998,2.9787357264845165,0.03737031240759657
736,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,50,0.0001,0.8,0.2,0.0,0.0,199.97546,499.99999999999983,300.02453999999983,1.5003067876428429,0.03737031240759659
737,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,50,0.0001,0.8,0.3,0.0,0.0,315.00512000000003,499.99999999999983,184.9948799999998,0.5872757877713218,0.03737031240759659
738,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,50,0.0001,0.75,0.1,0.0,0.0,126.32497,499.99999999999983,373.6750299999998,2.958045665872708,0.03737031240759657
739,range_re_high_holdout,DelP_Pa,positive_complexity_gp_sr,500,50,0.0001,0.75,0.2,0.0,0.0,201.87189,499.99999999999983,298.1281099999998,1.4768183425636914,0.03737031240759659
